Filename,Speaker_Status,Common_File
5348024557503773_f376_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503773_f376_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503773_f376_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503773_f376_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503773_f376_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503773_f376_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503779_f45_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503779_f45_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503779_f45_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503779_f45_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503779_f45_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503779_f45_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503779_f45_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503779_f45_chunk_7_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503788_f1105_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503788_f1105_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503790_f1524_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503790_f1524_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503794_f853_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503794_f853_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503796_f854_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503796_f854_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503797_f1652_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503797_f1652_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503799_f1526_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503799_f1526_chunk_0_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503811_f856_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503811_f856_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503814_f256_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503814_f256_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503814_f256_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503814_f256_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503814_f256_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503814_f256_chunk_6_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503814_f256_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503814_f256_chunk_8_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503815_f497_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503815_f497_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503815_f497_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503815_f497_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503815_f497_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503815_f497_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503815_f497_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503815_f497_chunk_3_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503815_f497_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503815_f497_chunk_5_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503815_f497_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503815_f497_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503819_f628_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503819_f628_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503819_f628_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503819_f628_chunk_1_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503841_f1159_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503841_f1159_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503847_f794_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503847_f794_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503849_f1340_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503849_f1340_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503857_f1346_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503857_f1346_chunk_0_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503864_f1347_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503864_f1347_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503867_f796_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503867_f796_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503876_f211_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503876_f211_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503876_f211_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503876_f211_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503876_f211_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503876_f211_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503876_f211_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503876_f211_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503876_f211_chunk_5_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503876_f211_chunk_5_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503880_f430_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503880_f430_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503880_f430_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503880_f430_chunk_3_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503880_f430_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503880_f430_chunk_4_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503883_f40_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503883_f40_chunk_11_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503883_f40_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503883_f40_chunk_1_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503883_f40_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503883_f40_chunk_2_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503883_f40_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503883_f40_chunk_3_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503883_f40_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503883_f40_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503883_f40_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503883_f40_chunk_5_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503883_f40_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503883_f40_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503883_f40_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503883_f40_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503883_f40_chunk_8_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav,Old,5348024557503883_f40_chunk_8_subchunk_1_QC1_4_silence_insertion_QC1_5_upsampling_simulation.wav
5348024557503892_f212_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav,Old,5348024557503892_f212_chunk_2_subchunk_1_QC1_3_sample_rate_reduction_QC1_4_silence_insertion.wav
5348024557503892_f212_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503892_f212_chunk_4_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503892_f212_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503892_f212_chunk_6_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503892_f212_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav,Old,5348024557503892_f212_chunk_7_subchunk_1_QC1_1_format_conversion_QC1_4_silence_insertion.wav
5348024557503892_f212_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav,Old,5348024557503892_f212_chunk_8_subchunk_1_QC1_1_format_conversion_QC1_3_sample_rate_reduction.wav
5348024557503892_f212_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503892_f212_chunk_9_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
5348024557503893_f609_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav,Old,5348024557503893_f609_chunk_0_subchunk_1_QC1_3_sample_rate_reduction_QC1_5_upsampling_simulation.wav
5348024557503893_f609_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav,Old,5348024557503893_f609_chunk_1_subchunk_1_QC1_1_format_conversion_QC1_5_upsampling_simulation.wav
